16:09:40.37697512,-1.3333E-02, 9.6667E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37697517, 1.3333E-02, 1.0000E+00, 1.3333E-01, 1.3333E-01,
16:09:40.37697522, 0.0000E+00, 9.3333E-01, 4.0000E-01, 1.3333E-01,
16:09:40.37697527,-1.3333E-02, 1.0333E+00, 1.3333E-01, 0.0000E+00,
16:09:40.37697532,-4.0000E-02, 1.0000E+00, 2.6667E-01, 2.6667E-01,
16:09:40.37697537,-1.3333E-02, 9.6667E-01, 4.0000E-01, 0.0000E+00,
16:09:40.37697542, 1.3333E-02, 1.0000E+00, 4.0000E-01, 1.3333E-01,
16:09:40.37697547,-1.3333E-02, 1.0000E+00,-2.6667E-01, 2.6667E-01,
16:09:40.37697552, 2.6667E-02, 9.6667E-01, 0.0000E+00, 1.3333E-01,
16:09:40.37697557,-1.3333E-02, 9.6667E-01, 2.6667E-01, 1.3333E-01,
16:09:40.37697562, 1.3333E-02, 9.6667E-01, 2.6667E-01,-4.0000E-01,
16:09:40.37697567, 1.3333E-02, 1.0000E+00, 2.6667E-01, 2.6667E-01,
16:09:40.37697572,-1.3333E-02, 9.3333E-01, 2.6667E-01, 2.6667E-01,
16:09:40.37697577, 0.0000E+00, 1.0000E+00, 1.3333E-01, 1.3333E-01,
16:09:40.37697582,-2.6667E-02, 9.0000E-01, 1.3333E-01, 0.0000E+00,
16:09:40.37697587, 0.0000E+00, 1.0000E+00, 2.6667E-01, 1.3333E-01,
16:09:40.37697592,-1.3333E-02, 9.6667E-01, 0.0000E+00, 1.3333E-01,
16:09:40.37697597, 1.3333E-02, 1.0000E+00, 0.0000E+00, 4.0000E-01,
16:09:40.37697602, 2.6667E-02, 1.0000E+00,-1.3333E-01, 2.6667E-01,
16:09:40.37697607, 2.6667E-02, 1.0333E+00, 0.0000E+00, 1.3333E-01,
16:09:40.37697612, 0.0000E+00, 1.0333E+00, 2.6667E-01,-1.3333E-01,
16:09:40.37697617, 1.3333E-02, 1.0000E+00, 1.3333E-01, 1.3333E-01,
16:09:40.37697622, 2.6667E-02, 9.3333E-01, 4.0000E-01,-1.3333E-01,
16:09:40.37697627, 1.3333E-02, 9.6667E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37697632,-2.6667E-02, 1.0000E+00, 1.3333E-01, 1.3333E-01,
16:09:40.37697637,-4.0000E-02, 9.6667E-01, 1.3333E-01,-1.3333E-01,
16:09:40.37697642,-1.3333E-02, 9.6667E-01, 2.6667E-01, 0.0000E+00,
16:09:40.37697647,-1.3333E-02, 9.0000E-01, 1.3333E-01,-2.6667E-01,
16:09:40.37697652, 0.0000E+00, 1.0000E+00, 1.3333E-01, 1.3333E-01,
16:09:40.37697657, 1.3333E-02, 1.1000E+00, 1.3333E-01, 2.6667E-01,
16:09:40.37697662, 2.6667E-02, 9.6667E-01, 1.3333E-01, 0.0000E+00,
16:09:40.37697667,-2.6667E-02, 1.0000E+00,-1.3333E-01, 1.3333E-01,
16:09:40.37697672,-1.3333E-02, 1.0000E+00, 1.3333E-01,-2.6667E-01,
16:09:40.37697677, 1.3333E-02, 9.6667E-01,-2.6667E-01, 0.0000E+00,
16:09:40.37697682,-2.6667E-02, 9.3333E-01, 0.0000E+00, 2.6667E-01,
16:09:40.37697687,-1.3333E-02, 9.3333E-01, 1.3333E-01, 4.0000E-01,
16:09:40.37697692, 0.0000E+00, 1.0000E+00, 2.6667E-01, 1.3333E-01,
16:09:40.37697697, 1.3333E-02, 9.3333E-01, 2.6667E-01, 0.0000E+00,
16:09:40.37697702,-1.3333E-02, 9.6667E-01, 1.3333E-01, 2.6667E-01,
16:09:40.37697707, 0.0000E+00, 1.0333E+00, 1.3333E-01, 1.3333E-01,
16:09:40.37697712, 1.3333E-02, 9.6667E-01, 4.0000E-01, 1.3333E-01,
16:09:40.37697717, 1.3333E-02, 1.0000E+00, 0.0000E+00, 1.3333E-01,
16:09:40.37697722, 1.3333E-02, 9.6667E-01, 4.0000E-01,-1.3333E-01,
16:09:40.37697727,-1.3333E-02, 9.6667E-01,-1.3333E-01, 2.6667E-01,
16:09:40.37697732,-4.0000E-02, 1.0000E+00, 2.6667E-01,-1.3333E-01,
16:09:40.37697737, 1.3333E-02, 9.6667E-01, 2.6667E-01, 1.3333E-01,
16:09:40.37697742,-2.6667E-02, 9.0000E-01, 1.3333E-01,-1.3333E-01,
16:09:40.37697747, 2.6667E-02, 9.6667E-01, 1.3333E-01, 0.0000E+00,
16:09:40.37697752, 0.0000E+00, 1.0000E+00, 1.3333E-01, 0.0000E+00,
16:09:40.37697757, 1.3333E-02, 9.3333E-01, 0.0000E+00, 0.0000E+00,
16:09:40.37697762, 0.0000E+00, 9.6667E-01, 0.0000E+00,-1.3333E-01,
16:09:40.37697767, 1.3333E-02, 9.3333E-01, 1.3333E-01, 0.0000E+00,
16:09:40.37697772,-2.6667E-02, 1.0667E+00, 1.3333E-01, 1.3333E-01,
16:09:40.37697777, 0.0000E+00, 9.6667E-01, 1.3333E-01,-2.6667E-01,
16:09:40.37697782,-1.3333E-02, 9.0000E-01, 4.0000E-01, 0.0000E+00,
16:09:40.37697787, 0.0000E+00, 9.6667E-01, 4.0000E-01, 1.3333E-01,
16:09:40.37697792, 1.3333E-02, 9.6667E-01, 0.0000E+00,-1.3333E-01,
16:09:40.37697797, 0.0000E+00, 1.0333E+00, 0.0000E+00,-2.6667E-01,
16:09:40.37697802, 1.3333E-02, 9.3333E-01, 5.3333E-01, 2.6667E-01,
16:09:40.37697807, 2.6667E-02, 9.6667E-01, 1.3333E-01, 4.0000E-01,
16:09:40.37697812, 2.6667E-02, 1.0333E+00, 0.0000E+00, 1.3333E-01,
16:09:40.37697817, 1.3333E-02, 9.6667E-01, 0.0000E+00, 2.6667E-01,
16:09:40.37697822,-2.6667E-02, 9.3333E-01, 4.0000E-01, 0.0000E+00,
16:09:40.37697827,-2.6667E-02, 1.0333E+00, 4.0000E-01, 1.3333E-01,
16:09:40.37697832, 0.0000E+00, 1.0000E+00,-1.3333E-01, 2.6667E-01,
16:09:40.37697837, 0.0000E+00, 9.3333E-01, 4.0000E-01, 4.0000E-01,
16:09:40.37697842, 0.0000E+00, 1.0000E+00,-2.6667E-01, 2.6667E-01,
16:09:40.37697847, 0.0000E+00, 9.6667E-01, 4.0000E-01, 0.0000E+00,
16:09:40.37697852, 2.6667E-02, 1.0667E+00,-1.3333E-01, 0.0000E+00,
16:09:40.37697857,-1.3333E-02, 9.6667E-01, 0.0000E+00, 1.3333E-01,
16:09:40.37697862, 0.0000E+00, 9.3333E-01, 2.6667E-01, 2.6667E-01,
16:09:40.37697867,-2.6667E-02, 9.6667E-01, 2.6667E-01, 1.3333E-01,
16:09:40.37697872,-2.6667E-02, 9.3333E-01, 2.6667E-01, 0.0000E+00,
16:09:40.37697877,-2.6667E-02, 9.6667E-01, 0.0000E+00,-1.3333E-01,
16:09:40.37697882, 0.0000E+00, 9.6667E-01,-1.3333E-01, 0.0000E+00,
16:09:40.37697887, 4.0000E-02, 9.6667E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37697892, 0.0000E+00, 9.6667E-01, 0.0000E+00, 2.6667E-01,
16:09:40.37697897,-2.6667E-02, 1.0000E+00, 0.0000E+00,-1.3333E-01,
16:09:40.37697902, 5.3333E-02, 9.6667E-01, 2.6667E-01, 2.6667E-01,
16:09:40.37697907,-4.0000E-02, 9.3333E-01, 4.0000E-01, 0.0000E+00,
16:09:40.37697912, 1.3333E-02, 1.0000E+00, 4.0000E-01, 4.0000E-01,
16:09:40.37697917,-2.6667E-02, 9.6667E-01, 1.3333E-01, 0.0000E+00,
16:09:40.37697922,-1.3333E-02, 9.0000E-01, 4.0000E-01, 4.0000E-01,
16:09:40.37697927, 0.0000E+00, 9.3333E-01, 2.6667E-01, 0.0000E+00,
16:09:40.37697932, 0.0000E+00, 9.3333E-01,-1.3333E-01, 1.3333E-01,
16:09:40.37697937, 0.0000E+00, 9.6667E-01, 0.0000E+00, 2.6667E-01,
16:09:40.37697942,-1.3333E-02, 9.6667E-01, 0.0000E+00, 0.0000E+00,
16:09:40.37697947, 1.3333E-02, 1.0000E+00, 1.3333E-01, 4.0000E-01,
16:09:40.37697952, 2.6667E-02, 9.3333E-01, 5.3333E-01, 1.3333E-01,
16:09:40.37697957,-1.3333E-02, 1.0000E+00, 2.6667E-01,-1.3333E-01,
16:09:40.37697962, 1.3333E-02, 1.0000E+00, 0.0000E+00, 4.0000E-01,
16:09:40.37697967,-2.6667E-02, 9.6667E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37697972, 0.0000E+00, 1.0000E+00, 0.0000E+00, 2.6667E-01,
16:09:40.37697977,-2.6667E-02, 9.3333E-01, 1.3333E-01, 0.0000E+00,
16:09:40.37697982, 1.3333E-02, 9.3333E-01,-2.6667E-01, 1.3333E-01,
16:09:40.37697987, 0.0000E+00, 9.3333E-01, 2.6667E-01, 2.6667E-01,
16:09:40.37697992, 2.6667E-02, 1.0000E+00, 1.3333E-01,-1.3333E-01,
16:09:40.37697997, 1.3333E-02, 9.3333E-01,-1.3333E-01, 2.6667E-01,
16:09:40.37698002,-1.3333E-02, 9.6667E-01, 0.0000E+00, 1.3333E-01,
16:09:40.37698007,-1.3333E-02, 9.6667E-01, 2.6667E-01, 1.3333E-01,
16:09:40.37698012,-1.3333E-02, 9.3333E-01, 2.6667E-01, 1.3333E-01,
16:09:40.37698017,-1.3333E-02, 1.0333E+00, 2.6667E-01, 0.0000E+00,
16:09:40.37698022, 0.0000E+00, 1.0000E+00, 0.0000E+00, 1.3333E-01,
16:09:40.37698027,-4.0000E-02, 1.0000E+00, 0.0000E+00,-1.3333E-01,
16:09:40.37698032, 2.6667E-02, 9.6667E-01, 4.0000E-01, 2.6667E-01,
16:09:40.37698037,-1.3333E-02, 1.0000E+00, 1.3333E-01, 2.6667E-01,
16:09:40.37698042, 0.0000E+00, 1.0333E+00,-1.3333E-01, 1.3333E-01,
16:09:40.37698047, 2.6667E-02, 1.0333E+00, 2.6667E-01, 5.3333E-01,
16:09:40.37698052, 0.0000E+00, 1.0000E+00, 2.6667E-01, 2.6667E-01,
16:09:40.37698057, 0.0000E+00, 1.0000E+00, 0.0000E+00, 4.0000E-01,
16:09:40.37698062,-5.3333E-02, 9.3333E-01, 2.6667E-01, 2.6667E-01,
16:09:40.37698067, 1.3333E-02, 1.0667E+00, 1.3333E-01, 0.0000E+00,
16:09:40.37698072,-2.6667E-02, 1.0333E+00,-2.6667E-01,-1.3333E-01,
16:09:40.37698077, 0.0000E+00, 9.3333E-01,-1.3333E-01, 1.3333E-01,
16:09:40.37698082, 2.6667E-02, 9.0000E-01,-1.3333E-01, 2.6667E-01,
16:09:40.37698087, 0.0000E+00, 9.6667E-01, 4.0000E-01,-1.3333E-01,
16:09:40.37698092,-1.3333E-02, 1.0000E+00, 0.0000E+00, 2.6667E-01,
16:09:40.37698097, 1.3333E-02, 9.6667E-01, 8.0000E-01, 2.6667E-01,
16:09:40.37698102, 1.3333E-02, 1.0000E+00, 2.6667E-01,-1.3333E-01,
16:09:40.37698107, 0.0000E+00, 1.0000E+00, 4.0000E-01, 1.3333E-01,
16:09:40.37698112, 0.0000E+00, 9.6667E-01, 1.3333E-01, 0.0000E+00,
16:09:40.37698117,-1.3333E-02, 9.3333E-01, 1.3333E-01,-1.3333E-01,
16:09:40.37698122, 2.6667E-02, 9.6667E-01, 4.0000E-01,-1.3333E-01,
16:09:40.37698127,-2.6667E-02, 9.6667E-01, 4.0000E-01,-1.3333E-01,
16:09:40.37698132, 1.3333E-02, 9.6667E-01,-1.3333E-01, 1.3333E-01,
16:09:40.37698137, 0.0000E+00, 1.0000E+00, 0.0000E+00, 1.3333E-01,
16:09:40.37698142, 1.3333E-02, 1.0000E+00,-1.3333E-01, 2.6667E-01,
16:09:40.37698147, 1.3333E-02, 1.0000E+00, 1.3333E-01, 2.6667E-01,
16:09:40.37698152,-1.3333E-02, 9.3333E-01, 2.6667E-01, 1.3333E-01,
16:09:40.37698157, 0.0000E+00, 9.0000E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37698162,-2.6667E-02, 9.3333E-01, 2.6667E-01, 0.0000E+00,
16:09:40.37698167, 0.0000E+00, 1.0000E+00, 4.0000E-01, 2.6667E-01,
16:09:40.37698172, 1.3333E-02, 9.3333E-01, 0.0000E+00, 1.3333E-01,
16:09:40.37698177, 1.3333E-02, 1.0000E+00, 0.0000E+00,-1.3333E-01,
16:09:40.37698182, 0.0000E+00, 9.6667E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37698187, 0.0000E+00, 1.0000E+00, 1.3333E-01, 0.0000E+00,
16:09:40.37698192,-1.3333E-02, 9.6667E-01, 0.0000E+00, 0.0000E+00,
16:09:40.37698197, 0.0000E+00, 1.0000E+00, 2.6667E-01, 1.3333E-01,
16:09:40.37698202,-2.6667E-02, 9.3333E-01,-1.3333E-01, 1.3333E-01,
16:09:40.37698207, 0.0000E+00, 9.6667E-01, 0.0000E+00, 1.3333E-01,
16:09:40.37698212, 0.0000E+00, 9.6667E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37698217, 1.3333E-02, 1.0000E+00, 0.0000E+00, 4.0000E-01,
16:09:40.37698222, 1.3333E-02, 9.6667E-01,-4.0000E-01, 2.6667E-01,
16:09:40.37698227, 2.6667E-02, 1.0000E+00, 0.0000E+00, 0.0000E+00,
16:09:40.37698232, 2.6667E-02, 9.6667E-01,-1.3333E-01, 1.3333E-01,
16:09:40.37698237,-1.3333E-02, 1.0333E+00, 4.0000E-01, 0.0000E+00,
16:09:40.37698242,-1.3333E-02, 9.3333E-01,-1.3333E-01, 2.6667E-01,
16:09:40.37698247,-4.0000E-02, 9.6667E-01, 0.0000E+00, 0.0000E+00,
16:09:40.37698252,-1.3333E-02, 9.6667E-01, 4.0000E-01, 0.0000E+00,
16:09:40.37698257, 1.3333E-02, 9.3333E-01, 4.0000E-01, 1.3333E-01,
16:09:40.37698262, 0.0000E+00, 9.6667E-01, 2.6667E-01, 1.3333E-01,
16:09:40.37698267, 1.3333E-02, 1.0000E+00, 2.6667E-01, 1.3333E-01,
16:09:40.37698272,-1.3333E-02, 9.6667E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37698277,-1.3333E-02, 9.0000E-01,-1.3333E-01, 2.6667E-01,
16:09:40.37698282, 1.3333E-02, 9.6667E-01, 4.0000E-01, 1.3333E-01,
16:09:40.37698287,-1.3333E-02, 9.3333E-01, 0.0000E+00, 2.6667E-01,
16:09:40.37698292, 2.6667E-02, 9.3333E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37698297, 2.6667E-02, 1.0000E+00, 1.3333E-01, 0.0000E+00,
16:09:40.37698302, 2.6667E-02, 9.0000E-01, 2.6667E-01, 2.6667E-01,
16:09:40.37698307, 0.0000E+00, 1.0000E+00, 1.3333E-01,-1.3333E-01,
16:09:40.37698312, 0.0000E+00, 9.0000E-01, 5.3333E-01, 2.6667E-01,
16:09:40.37698317,-1.3333E-02, 9.3333E-01, 0.0000E+00, 0.0000E+00,
16:09:40.37698322,-1.3333E-02, 9.3333E-01, 0.0000E+00,-2.6667E-01,
16:09:40.37698327, 0.0000E+00, 9.6667E-01, 5.3333E-01, 0.0000E+00,
16:09:40.37698332, 0.0000E+00, 1.0000E+00, 0.0000E+00, 4.0000E-01,
16:09:40.37698337, 1.3333E-02, 9.3333E-01, 0.0000E+00, 2.6667E-01,
16:09:40.37698342,-4.0000E-02, 1.0333E+00, 1.3333E-01, 2.6667E-01,
16:09:40.37698347, 0.0000E+00, 9.3333E-01, 2.6667E-01,-1.3333E-01,
16:09:40.37698352,-2.6667E-02, 9.0000E-01, 1.3333E-01, 2.6667E-01,
16:09:40.37698357,-2.6667E-02, 9.0000E-01, 2.6667E-01, 2.6667E-01,
16:09:40.37698362,-2.6667E-02, 9.3333E-01, 1.3333E-01, 2.6667E-01,
16:09:40.37698367, 1.3333E-02, 1.0000E+00, 1.3333E-01, 2.6667E-01,
16:09:40.37698372, 1.3333E-02, 9.6667E-01, 1.3333E-01, 0.0000E+00,
16:09:40.37698377, 0.0000E+00, 1.0000E+00,-1.3333E-01, 0.0000E+00,
16:09:40.37698382, 0.0000E+00, 9.3333E-01, 2.6667E-01, 1.3333E-01,
16:09:40.37698387, 1.3333E-02, 9.3333E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37698392, 0.0000E+00, 9.3333E-01, 1.3333E-01, 0.0000E+00,
16:09:40.37698397, 0.0000E+00, 9.6667E-01, 1.3333E-01, 4.0000E-01,
16:09:40.37698402,-2.6667E-02, 9.6667E-01, 2.6667E-01, 1.3333E-01,
16:09:40.37698407, 1.3333E-02, 9.0000E-01, 5.3333E-01, 0.0000E+00,
16:09:40.37698412, 1.3333E-02, 8.6667E-01,-2.6667E-01, 0.0000E+00,
16:09:40.37698417,-1.3333E-02, 1.0333E+00, 1.3333E-01, 1.3333E-01,
16:09:40.37698422,-1.3333E-02, 9.3333E-01, 4.0000E-01, 1.3333E-01,
16:09:40.37698427,-1.3333E-02, 9.6667E-01, 1.3333E-01, 2.6667E-01,
16:09:40.37698432, 0.0000E+00, 9.0000E-01, 2.6667E-01, 2.6667E-01,
16:09:40.37698437, 1.3333E-02, 9.6667E-01, 2.6667E-01, 2.6667E-01,
16:09:40.37698442,-4.0000E-02, 1.0000E+00, 5.3333E-01, 2.6667E-01,
16:09:40.37698447, 0.0000E+00, 1.0000E+00, 1.3333E-01, 0.0000E+00,
16:09:40.37698452,-1.3333E-02, 1.0000E+00, 2.6667E-01,-1.3333E-01,
16:09:40.37698457,-1.3333E-02, 1.0000E+00, 2.6667E-01, 0.0000E+00,
16:09:40.37698462, 1.3333E-02, 1.0000E+00, 2.6667E-01,-1.3333E-01,
16:09:40.37698467, 1.3333E-02, 1.0000E+00, 1.3333E-01, 2.6667E-01,
16:09:40.37698472, 1.3333E-02, 1.0000E+00, 4.0000E-01, 4.0000E-01,
16:09:40.37698477, 0.0000E+00, 1.0333E+00, 1.3333E-01, 4.0000E-01,
16:09:40.37698482,-2.6667E-02, 9.6667E-01, 0.0000E+00, 1.3333E-01,
16:09:40.37698487, 0.0000E+00, 9.0000E-01, 1.3333E-01, 0.0000E+00,
16:09:40.37698492,-2.6667E-02, 1.0000E+00, 4.0000E-01, 0.0000E+00,
16:09:40.37698497, 0.0000E+00, 1.0000E+00, 1.3333E-01, 4.0000E-01,
16:09:40.37698502,-1.3333E-02, 9.3333E-01, 2.6667E-01, 0.0000E+00,
16:09:40.37698507, 1.3333E-02, 1.0000E+00,-1.3333E-01, 1.3333E-01,
16:09:40.37698512, 2.6667E-02, 9.3333E-01, 0.0000E+00, 4.0000E-01,
16:09:40.37698517, 0.0000E+00, 9.0000E-01, 1.3333E-01, 0.0000E+00,
16:09:40.37698522,-1.3333E-02, 9.6667E-01,-2.6667E-01, 4.0000E-01,
16:09:40.37698527, 0.0000E+00, 9.0000E-01, 2.6667E-01, 4.0000E-01,
16:09:40.37698532,-2.6667E-02, 9.3333E-01, 0.0000E+00,-1.3333E-01,
16:09:40.37698537,-2.6667E-02, 1.0000E+00,-1.3333E-01, 0.0000E+00,
16:09:40.37698542, 2.6667E-02, 9.6667E-01, 4.0000E-01, 2.6667E-01,
16:09:40.37698547,-1.3333E-02, 8.6667E-01, 2.6667E-01, 4.0000E-01,
16:09:40.37698552, 0.0000E+00, 9.6667E-01, 1.3333E-01, 4.0000E-01,
16:09:40.37698557, 0.0000E+00, 1.0000E+00, 0.0000E+00, 0.0000E+00,
16:09:40.37698562,-1.3333E-02, 1.0000E+00,-1.3333E-01, 5.3333E-01,
16:09:40.37698567,-1.3333E-02, 9.6667E-01, 5.3333E-01, 0.0000E+00,
16:09:40.37698572,-1.3333E-02, 1.0667E+00, 1.3333E-01, 1.3333E-01,
16:09:40.37698577, 1.3333E-02, 8.6667E-01, 0.0000E+00, 4.0000E-01,
16:09:40.37698582, 0.0000E+00, 9.3333E-01, 2.6667E-01,-1.3333E-01,
16:09:40.37698587, 0.0000E+00, 9.3333E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37698592,-2.6667E-02, 9.3333E-01, 4.0000E-01,-4.0000E-01,
16:09:40.37698597, 0.0000E+00, 9.6667E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37698602, 2.6667E-02, 1.0000E+00, 5.3333E-01, 2.6667E-01,
16:09:40.37698607,-1.3333E-02, 1.0333E+00, 1.3333E-01, 2.6667E-01,
16:09:40.37698612, 1.3333E-02, 9.6667E-01, 1.3333E-01, 2.6667E-01,
16:09:40.37698617, 2.6667E-02, 9.6667E-01, 0.0000E+00, 1.3333E-01,
16:09:40.37698622, 0.0000E+00, 9.6667E-01, 1.3333E-01,-1.3333E-01,
16:09:40.37698627,-1.3333E-02, 1.0667E+00, 0.0000E+00, 2.6667E-01,
16:09:40.37698632, 0.0000E+00, 9.3333E-01, 2.6667E-01,-1.3333E-01,
16:09:40.37698637, 0.0000E+00, 9.6667E-01, 4.0000E-01, 1.3333E-01,
16:09:40.37698642,-4.0000E-02, 9.3333E-01, 0.0000E+00, 1.3333E-01,
16:09:40.37698647,-1.3333E-02, 9.6667E-01, 6.6667E-01, 1.3333E-01,
16:09:40.37698652,-2.6667E-02, 9.6667E-01, 1.3333E-01, 0.0000E+00,
16:09:40.37698657, 0.0000E+00, 9.6667E-01,-1.3333E-01, 1.3333E-01,
16:09:40.37698662, 0.0000E+00, 9.0000E-01, 2.6667E-01, 0.0000E+00,
16:09:40.37698667, 1.3333E-02, 1.0000E+00, 1.3333E-01,-2.6667E-01,
16:09:40.37698672, 1.3333E-02, 1.0000E+00, 0.0000E+00, 0.0000E+00,
16:09:40.37698677,-1.3333E-02, 1.0333E+00, 1.3333E-01,-1.3333E-01,
16:09:40.37698682,-2.6667E-02, 9.3333E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37698687,-2.6667E-02, 1.0333E+00, 2.6667E-01,-1.3333E-01,
16:09:40.37698692, 2.6667E-02, 1.0333E+00, 1.3333E-01,-1.3333E-01,
16:09:40.37698697, 2.6667E-02, 9.3333E-01, 4.0000E-01, 1.3333E-01,
16:09:40.37698702,-1.3333E-02, 9.6667E-01, 0.0000E+00, 2.6667E-01,
16:09:40.37698707,-1.3333E-02, 9.6667E-01,-2.6667E-01, 1.3333E-01,
16:09:40.37698712, 2.6667E-02, 9.3333E-01, 1.3333E-01, 4.0000E-01,
16:09:40.37698717,-2.6667E-02, 1.0000E+00, 0.0000E+00, 0.0000E+00,
16:09:40.37698722,-1.3333E-02, 1.0000E+00, 0.0000E+00, 2.6667E-01,
16:09:40.37698727,-2.6667E-02, 1.0333E+00, 1.3333E-01, 1.3333E-01,
16:09:40.37698732,-1.3333E-02, 9.3333E-01, 4.0000E-01,-1.3333E-01,
16:09:40.37698737,-2.6667E-02, 9.6667E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37698742,-1.3333E-02, 1.0000E+00, 6.6667E-01,-1.3333E-01,
16:09:40.37698747,-1.3333E-02, 1.0333E+00, 1.3333E-01, 2.6667E-01,
16:09:40.37698752, 1.3333E-02, 1.0333E+00, 0.0000E+00,-2.6667E-01,
16:09:40.37698757, 1.3333E-02, 1.0000E+00,-1.3333E-01, 0.0000E+00,
16:09:40.37698762,-1.3333E-02, 1.0333E+00, 2.6667E-01, 0.0000E+00,
16:09:40.37698767, 0.0000E+00, 9.3333E-01, 0.0000E+00, 0.0000E+00,
16:09:40.37698772, 2.6667E-02, 9.0000E-01,-1.3333E-01, 1.3333E-01,
16:09:40.37698777,-2.6667E-02, 9.6667E-01,-1.3333E-01, 0.0000E+00,
16:09:40.37698782,-2.6667E-02, 9.6667E-01, 1.3333E-01, 2.6667E-01,
16:09:40.37698787,-4.0000E-02, 9.6667E-01, 2.6667E-01,-1.3333E-01,
16:09:40.37698792,-2.6667E-02, 8.6667E-01, 2.6667E-01, 0.0000E+00,
16:09:40.37698797, 1.3333E-02, 9.3333E-01, 4.0000E-01, 2.6667E-01,
16:09:40.37698802,-2.6667E-02, 1.0000E+00, 2.6667E-01, 1.3333E-01,
16:09:40.37698807, 0.0000E+00, 9.3333E-01, 0.0000E+00, 1.3333E-01,
16:09:40.37698812, 0.0000E+00, 9.6667E-01, 2.6667E-01, 1.3333E-01,
16:09:40.37698817, 0.0000E+00, 9.6667E-01, 0.0000E+00, 0.0000E+00,
16:09:40.37698822, 0.0000E+00, 1.0000E+00, 1.3333E-01, 1.3333E-01,
16:09:40.37698827, 1.3333E-02, 9.6667E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37698832,-1.3333E-02, 9.3333E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37698837,-2.6667E-02, 9.6667E-01, 2.6667E-01, 1.3333E-01,
16:09:40.37698842, 2.6667E-02, 1.0000E+00,-1.3333E-01, 1.3333E-01,
16:09:40.37698847,-2.6667E-02, 9.6667E-01, 2.6667E-01, 1.3333E-01,
16:09:40.37698852, 0.0000E+00, 9.6667E-01, 0.0000E+00, 2.6667E-01,
16:09:40.37698857,-1.3333E-02, 9.3333E-01, 0.0000E+00, 1.3333E-01,
16:09:40.37698862, 0.0000E+00, 9.6667E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37698867,-2.6667E-02, 9.0000E-01, 1.3333E-01, 2.6667E-01,
16:09:40.37698872, 1.3333E-02, 9.6667E-01, 0.0000E+00, 2.6667E-01,
16:09:40.37698877,-4.0000E-02, 9.6667E-01, 0.0000E+00, 1.3333E-01,
16:09:40.37698882, 0.0000E+00, 1.0000E+00, 2.6667E-01, 2.6667E-01,
16:09:40.37698887, 0.0000E+00, 1.0000E+00, 4.0000E-01, 0.0000E+00,
16:09:40.37698892,-4.0000E-02, 9.6667E-01, 0.0000E+00, 1.3333E-01,
16:09:40.37698897,-1.3333E-02, 1.0000E+00, 1.3333E-01, 1.3333E-01,
16:09:40.37698902, 1.3333E-02, 9.6667E-01, 2.6667E-01, 2.6667E-01,
16:09:40.37698907, 1.3333E-02, 9.6667E-01, 0.0000E+00, 0.0000E+00,
16:09:40.37698912, 0.0000E+00, 9.3333E-01,-2.6667E-01, 2.6667E-01,
16:09:40.37698917,-2.6667E-02, 8.6667E-01,-2.6667E-01, 2.6667E-01,
16:09:40.37698922, 1.3333E-02, 1.0333E+00, 0.0000E+00, 1.3333E-01,
16:09:40.37698927,-1.3333E-02, 9.3333E-01, 1.3333E-01, 1.3333E-01,
16:09:40.37698932, 2.6667E-02, 1.0000E+00, 5.3333E-01, 1.3333E-01,
16:09:40.37698937, 2.6667E-02, 9.3333E-01, 2.6667E-01, 4.0000E-01,
16:09:40.37698942, 2.6667E-02, 1.0000E+00, 4.0000E-01, 2.6667E-01,
16:09:40.37698947,-2.6667E-02, 9.6667E-01, 1.3333E-01, 4.0000E-01,
16:09:40.37698952, 1.3333E-02, 1.0000E+00, 1.3333E-01, 2.6667E-01,
16:09:40.37698957, 4.0000E-02, 9.6667E-01, 1.3333E-01, 2.6667E-01,
16:09:40.37698962, 0.0000E+00, 9.6667E-01, 2.6667E-01, 0.0000E+00,
16:09:40.37698967,-1.3333E-02, 1.0000E+00, 1.3333E-01, 0.0000E+00,
16:09:40.37698972, 1.3333E-02, 9.0000E-01, 4.0000E-01,-1.3333E-01,
16:09:40.37698977, 0.0000E+00, 9.0000E-01, 2.6667E-01, 2.6667E-01,
16:09:40.37698982,-1.3333E-02, 1.0000E+00, 0.0000E+00,-1.3333E-01,
16:09:40.37698987, 0.0000E+00, 9.6667E-01, 4.0000E-01, 2.6667E-01,
16:09:40.37698992, 2.6667E-02, 9.6667E-01, 2.6667E-01, 2.6667E-01,
